,A,net_capital,alpha,depreciation,capital_production,saving_rate,pop_tree,nat_growth,nat_decline,net_migration,lf_conversion_rate,employment,labor_hours,hourly_wage,shock,prev_state,0
A,,,,,,,,,,,,,,,,,5.6
net_capital,,,,,,,,,,,,,,,,,70365983.65439199
alpha,,,,,,,,,,,,,,,,,0.4
depreciation,,,,,,,,,,,,,,,,,0.0005
capital_production,,,,,,,,,,,,,,,,,0.0010869565217391304
saving_rate,,,,,,,,,,,,,,,,,0.046
pop_tree,,,,,,,,,,,,,,,,,"{'pre_labor': 59515762.32506939, 'labor': 175736485.28679997, 'post_labor': 58089852.841341056}"
nat_growth,,,,,,,,,,,,,,,,,0.01
nat_decline,,,,,,,,,,,,,,,,,0.005
net_migration,,,,,,,,,,,,,,,,,4800000
lf_conversion_rate,,,,,,,,,,,,,,,,,0.0098
employment,,,,,,,,,,,,,,,,,0.96
labor_hours,,,,,,,,,,,,,,,,,160
hourly_wage,,,,,,,,,,,,,,,,,35.93
shock,,,,,,,,,,,,,,,,,False
prev_state,,,,,,,,,,,,,,,,,
A,,,,,,,,,,,,,,,,,5.6
net_capital,,,,,,,,,,,,,,,,,71715192.79037692
alpha,,,,,,,,,,,,,,,,,0.4
depreciation,,,,,,,,,,,,,,,,,0.0005
capital_production,,,,,,,,,,,,,,,,,0.0010869565217391304
saving_rate,,,,,,,,,,,,,,,,,0.046
pop_tree,,,,,,,,,,,,,,,,,"{'pre_labor': 60110353.858973704, 'labor': 181119739.75758564, 'post_labor': 57799403.57713435}"
nat_growth,,,,,,,,,,,,,,,,,0.01
nat_decline,,,,,,,,,,,,,,,,,0.005
net_migration,,,,,,,,,,,,,,,,,4800000
lf_conversion_rate,,,,,,,,,,,,,,,,,0.0098
employment,,,,,,,,,,,,,,,,,0.96
labor_hours,,,,,,,,,,,,,,,,,160
hourly_wage,,,,,,,,,,,,,,,,,35.93
shock,,,,,,,,,,,,,,,,,False
prev_state,,,,,,,,,,,,,,,,,
A,,,,,,,,,,,,,,,,,5.6
net_capital,,,,,,,,,,,,,,,,,73172172.1228314
alpha,,,,,,,,,,,,,,,,,0.4
depreciation,,,,,,,,,,,,,,,,,0.0005
capital_production,,,,,,,,,,,,,,,,,0.0010869565217391304
saving_rate,,,,,,,,,,,,,,,,,0.046
pop_tree,,,,,,,,,,,,,,,,,"{'pre_labor': 60710851.530506335, 'labor': 186508821.22540358, 'post_labor': 57510406.55924868}"
nat_growth,,,,,,,,,,,,,,,,,0.01
nat_decline,,,,,,,,,,,,,,,,,0.005
net_migration,,,,,,,,,,,,,,,,,4800000
lf_conversion_rate,,,,,,,,,,,,,,,,,0.0098
employment,,,,,,,,,,,,,,,,,0.96
labor_hours,,,,,,,,,,,,,,,,,160
hourly_wage,,,,,,,,,,,,,,,,,35.93
shock,,,,,,,,,,,,,,,,,False
